subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned
102718,2022-08-18,Premium,Canada,Organic,18.99,0,1069,15,8,0.17,0.428,0.374,1,0,13,9,0
102719,2023-08-11,Basic,Canada,Affiliate,7.99,0,874,8,9,0.22,0.264,0.131,0,0,4,10,0
102720,2022-09-22,Standard,US,Paid Social,12.99,0,360,4,4,0.181,0.026,0.379,1,0,7,17,0
102721,2022-08-19,Standard,US,Paid Social,12.99,1,846,10,9,0.033,0.386,0.46,1,2,0,1,0
102722,2023-11-27,Premium,LATAM,Paid Search,18.99,0,542,7,4,0.316,0.184,0.254,0,0,1,11,0
102723,2024-02-26,Standard,US,Paid Search,12.99,1,1464,22,12,0.038,0.182,0.419,0,1,9,11,0
102724,2022-08-02,Standard,US,Bundle,12.99,0,1225,13,8,0.114,0.114,0.219,1,0,0,18,1
102725,2023-05-12,Basic,LATAM,Paid Search,7.99,0,799,8,6,0.106,0.108,0.373,1,0,0,35,0
102726,2024-05-31,Standard,US,Paid Search,12.99,1,884,9,8,0.131,0.06,0.663,0,0,0,17,0
102727,2023-01-20,Standard,US,Bundle,12.99,0,1276,11,9,0.098,0.045,0.217,0,0,0,1,0
102728,2022-11-20,Basic,US,Organic,7.99,1,777,3,7,0.059,0.371,0.389,0,0,2,7,0
102729,2023-10-02,Standard,US,Affiliate,12.99,1,1169,13,13,0.232,0.053,0.325,1,1,0,19,0
102730,2022-10-04,Premium,US,Organic,18.99,0,1471,18,11,0.463,0.235,0.202,1,0,5,17,0
102731,2022-12-02,Basic,US,Bundle,7.99,0,644,7,3,0.165,0.218,0.095,1,0,8,32,0
102732,2023-07-06,Basic,US,Paid Search,7.99,0,1541,17,12,0.287,0.13,0.203,0,0,0,26,0
102733,2024-04-13,Standard,US,Paid Social,12.99,1,1419,13,9,0.061,0.413,0.092,1,0,6,25,0
102734,2023-03-08,Basic,US,Bundle,7.99,0,954,11,11,0.336,0.113,0.459,0,1,2,14,0
102735,2023-05-22,Basic,Canada,Bundle,7.99,1,664,8,6,0.062,0.162,0.331,0,0,16,27,0
102736,2023-03-05,Standard,US,Bundle,12.99,1,949,12,6,0.24,0.123,0.101,0,0,0,7,0
102737,2024-12-01,Basic,Canada,Paid Social,7.99,0,747,9,5,0.321,0.341,0.268,0,0,11,26,1
102738,2022-09-13,Standard,US,Bundle,12.99,1,517,7,2,0.109,0.163,0.318,0,2,8,13,0
102739,2022-11-01,Standard,US,Paid Social,12.99,0,1074,16,11,0.119,0.165,0.68,0,0,0,2,0
102740,2024-11-23,Standard,US,Organic,12.99,0,420,6,7,0.121,0.139,0.21,1,0,5,22,0
102741,2022-10-04,Basic,US,Bundle,7.99,0,708,9,3,0.226,0.101,0.323,1,0,7,30,0
102742,2024-03-23,Premium,US,Paid Search,18.99,1,713,3,8,0.149,0.027,0.703,0,0,13,12,0
102743,2022-07-25,Basic,Canada,Paid Social,7.99,0,277,6,2,0.078,0.296,0.322,0,0,7,32,1
102744,2024-05-01,Standard,LATAM,Organic,12.99,1,1127,12,12,0.018,0.196,0.378,1,0,0,1,0
102745,2024-06-13,Standard,Canada,Bundle,12.99,0,754,9,3,0.071,0.099,0.359,1,0,6,4,0
102746,2024-11-30,Standard,US,Paid Search,12.99,1,1396,12,12,0.145,0.272,0.63,0,0,11,15,0
102747,2023-03-23,Basic,US,Bundle,7.99,1,747,15,5,0.217,0.158,0.446,0,0,20,12,1
102748,2022-07-27,Basic,US,Paid Social,7.99,1,679,0,7,0.12,0.373,0.441,0,0,0,9,0
102749,2024-02-27,Standard,US,Affiliate,12.99,0,470,10,4,0.197,0.371,0.713,0,1,18,17,1
102750,2024-05-14,Basic,Canada,Paid Social,7.99,0,866,11,7,0.025,0.132,0.395,1,0,7,11,0
102751,2022-11-25,Basic,LATAM,Bundle,7.99,0,869,4,7,0.251,0.073,0.404,0,0,0,12,1
102752,2024-01-11,Standard,US,Paid Search,12.99,0,1162,19,13,0.024,0.377,0.247,1,0,17,19,1
102753,2023-08-21,Premium,LATAM,Organic,18.99,1,878,11,7,0.15,0.297,0.162,0,0,0,9,0
102754,2024-02-25,Basic,Canada,Paid Search,7.99,0,1729,12,16,0.127,0.134,0.299,0,0,11,15,0
102755,2022-10-21,Premium,US,Bundle,18.99,0,1042,10,10,0.243,0.332,0.141,1,0,0,10,0
102756,2022-09-28,Standard,LATAM,Bundle,12.99,1,436,6,5,0.307,0.29,0.328,0,0,14,4,0
102757,2022-07-23,Premium,US,Paid Social,18.99,0,400,10,1,0.21,0.123,0.449,0,0,8,24,0
102758,2022-07-25,Standard,US,Paid Social,12.99,1,1075,11,10,0.168,0.45,0.28,0,0,1,33,0
102759,2023-10-16,Standard,US,Affiliate,12.99,0,422,0,4,0.568,0.195,0.12,0,0,0,27,1
102760,2024-03-13,Standard,US,Affiliate,12.99,0,1100,17,7,0.289,0.155,0.171,0,0,1,19,0
102761,2023-10-09,Standard,US,Bundle,12.99,1,1226,15,10,0.066,0.145,0.413,0,0,1,10,0
102762,2022-07-17,Premium,LATAM,Organic,18.99,0,1236,7,15,0.053,0.26,0.201,0,0,0,13,1
102763,2022-08-05,Basic,US,Affiliate,7.99,1,485,6,3,0.185,0.193,0.571,2,0,0,27,0
102764,2024-04-06,Basic,US,Organic,7.99,0,1237,15,10,0.299,0.416,0.454,0,0,20,1,1
102765,2023-05-30,Basic,US,Affiliate,7.99,0,985,10,9,0.097,0.131,0.293,0,0,3,12,0
102766,2022-11-30,Premium,US,Paid Search,18.99,0,595,4,4,0.177,0.201,0.296,0,0,8,23,0
102767,2022-09-03,Standard,Canada,Paid Search,12.99,0,783,7,7,0.348,0.274,0.276,0,0,2,5,1
102768,2022-10-28,Standard,US,Paid Social,12.99,1,1048,11,8,0.342,0.13,0.33,0,0,14,20,0
102769,2023-03-05,Premium,LATAM,Organic,18.99,0,567,7,6,0.192,0.465,0.366,2,0,12,20,0
102770,2023-12-29,Premium,US,Paid Search,18.99,0,977,13,8,0.161,0.351,0.261,0,2,2,1,0
102771,2024-11-23,Basic,US,Organic,7.99,1,1457,10,16,0.649,0.088,0.212,2,0,0,17,0
102772,2024-06-03,Standard,US,Paid Social,12.99,0,1255,15,11,0.248,0.416,0.412,0,0,0,10,0
102773,2024-02-04,Premium,US,Organic,18.99,1,884,11,7,0.092,0.42,0.267,0,0,0,20,0
102774,2024-05-16,Basic,LATAM,Paid Search,7.99,0,948,11,10,0.159,0.128,0.351,0,0,10,23,0
102775,2023-04-04,Standard,US,Affiliate,12.99,1,624,6,2,0.121,0.382,0.418,2,0,3,20,0
102776,2023-10-17,Standard,US,Paid Search,12.99,0,636,11,9,0.395,0.132,0.571,0,0,0,17,0
102777,2022-07-21,Standard,US,Paid Social,12.99,0,204,6,0,0.138,0.158,0.699,0,0,1,19,0
102778,2023-03-31,Standard,LATAM,Paid Search,12.99,0,955,10,10,0.116,0.053,0.459,1,0,15,4,1
102779,2022-08-17,Basic,US,Affiliate,7.99,0,1137,12,12,0.236,0.279,0.47,1,1,2,16,0
102780,2022-09-05,Basic,Canada,Bundle,7.99,0,820,11,6,0.145,0.243,0.563,0,0,9,8,0
102781,2022-08-01,Basic,Canada,Paid Search,7.99,0,482,9,3,0.371,0.324,0.404,2,0,8,26,0
102782,2023-12-18,Basic,US,Organic,7.99,1,878,7,7,0.292,0.208,0.408,1,1,7,23,1
102783,2024-07-21,Standard,US,Organic,12.99,0,1414,13,13,0.128,0.217,0.221,0,0,2,23,0
102784,2023-11-12,Standard,US,Organic,12.99,1,1227,14,8,0.066,0.436,0.434,0,0,15,33,0
102785,2023-02-15,Basic,US,Organic,7.99,0,838,6,7,0.158,0.255,0.358,0,0,9,13,0
102786,2024-07-07,Standard,LATAM,Paid Social,12.99,0,1710,13,14,0.117,0.227,0.169,1,0,5,11,0
102787,2024-11-17,Standard,US,Organic,12.99,0,1983,20,14,0.101,0.235,0.739,0,0,1,12,0
102788,2023-09-25,Standard,Canada,Bundle,12.99,0,648,8,3,0.205,0.423,0.467,2,0,0,1,0
102789,2023-08-21,Premium,US,Bundle,18.99,1,747,13,6,0.167,0.321,0.358,0,0,14,1,0
102790,2024-08-11,Standard,US,Paid Social,12.99,0,1141,11,10,0.088,0.142,0.582,0,0,11,22,0
102791,2022-09-23,Premium,Canada,Organic,18.99,1,467,5,2,0.179,0.498,0.312,0,0,19,2,0
102792,2024-07-31,Basic,US,Paid Search,7.99,0,1207,14,10,0.043,0.252,0.222,0,1,8,5,0
102793,2023-01-16,Standard,US,Affiliate,12.99,0,893,8,6,0.294,0.135,0.144,0,0,10,15,1
102794,2023-03-09,Premium,US,Paid Search,18.99,0,1006,9,11,0.09,0.461,0.41,1,0,0,12,0
102795,2023-07-08,Premium,US,Paid Search,18.99,1,608,8,5,0.227,0.174,0.32,1,0,10,25,0
102796,2023-09-06,Standard,Canada,Organic,12.99,0,519,2,7,0.144,0.237,0.506,0,0,12,17,1
102797,2023-09-09,Standard,US,Bundle,12.99,1,16,0,0,0.248,0.032,0.333,1,0,16,8,1
102798,2023-03-04,Standard,LATAM,Paid Search,12.99,0,1474,16,13,0.183,0.134,0.571,0,1,0,26,0
102799,2023-02-28,Standard,US,Organic,12.99,0,1245,15,12,0.392,0.155,0.141,1,0,0,23,0
102800,2024-11-22,Standard,US,Organic,12.99,1,1133,8,9,0.352,0.323,0.383,1,0,10,2,0
102801,2024-07-11,Premium,US,Bundle,18.99,0,996,11,7,0.024,0.217,0.408,0,0,7,19,0
102802,2024-07-11,Standard,Canada,Organic,12.99,1,0,0,0,0.091,0.25,0.164,1,0,0,9,0
102803,2024-01-27,Basic,US,Paid Search,7.99,0,535,4,6,0.089,0.21,0.499,1,0,9,9,0
102804,2024-04-25,Standard,US,Paid Search,12.99,1,742,11,4,0.185,0.41,0.39,1,1,4,35,1
102805,2022-08-17,Basic,US,Organic,7.99,0,396,4,5,0.191,0.338,0.395,0,1,0,17,0
102806,2023-05-30,Basic,US,Paid Social,7.99,1,139,7,2,0.098,0.023,0.29,0,0,0,14,0
102807,2024-09-20,Basic,Canada,Bundle,7.99,0,440,5,3,0.191,0.465,0.173,0,0,0,17,0
102808,2022-07-30,Standard,US,Bundle,12.99,1,871,13,7,0.337,0.451,0.392,0,0,0,25,1
102809,2022-07-27,Basic,LATAM,Bundle,7.99,0,871,12,7,0.146,0.166,0.374,0,0,0,9,0
102810,2023-09-25,Basic,US,Paid Social,7.99,1,1231,14,14,0.14,0.152,0.185,0,0,18,11,0
102811,2023-02-12,Basic,US,Organic,7.99,1,1717,15,15,0.143,0.243,0.365,0,0,17,23,0
102812,2024-09-04,Premium,US,Organic,18.99,1,1138,12,8,0.186,0.269,0.513,0,0,14,1,0
102813,2023-09-23,Standard,Canada,Paid Search,12.99,0,776,7,6,0.19,0.285,0.375,0,0,5,26,1
102814,2024-06-04,Basic,US,Paid Social,7.99,0,1606,16,11,0.239,0.347,0.218,2,0,0,1,0
102815,2023-02-17,Basic,US,Paid Social,7.99,1,186,3,0,0.225,0.246,0.425,1,1,0,14,0
102816,2024-11-12,Standard,US,Paid Social,12.99,0,0,0,0,0.095,0.082,0.405,0,0,11,1,1
102817,2023-03-01,Basic,US,Bundle,7.99,1,478,3,4,0.129,0.072,0.501,0,0,3,5,0
102818,2023-12-12,Standard,US,Bundle,12.99,0,1191,10,12,0.072,0.098,0.128,0,0,18,29,0
102819,2024-06-16,Standard,LATAM,Paid Social,12.99,0,921,9,10,0.116,0.246,0.412,2,0,6,26,1
102820,2023-04-04,Premium,US,Organic,18.99,0,376,2,1,0.264,0.113,0.177,0,0,6,28,1
102821,2023-05-11,Basic,US,Paid Search,7.99,1,545,4,3,0.123,0.266,0.515,0,0,0,2,0
102822,2024-04-28,Standard,US,Paid Social,12.99,0,329,4,1,0.111,0.238,0.256,0,0,19,5,0
102823,2024-09-30,Basic,US,Paid Search,7.99,0,329,2,0,0.082,0.177,0.293,0,0,0,19,0
102824,2023-05-11,Premium,US,Organic,18.99,1,1501,17,12,0.433,0.568,0.238,0,1,6,23,0
102825,2023-07-28,Premium,LATAM,Organic,18.99,0,790,5,8,0.202,0.128,0.314,0,0,0,8,0
102826,2023-11-17,Standard,US,Bundle,12.99,1,1593,15,13,0.294,0.196,0.479,1,1,12,10,0
102827,2024-11-02,Standard,Canada,Bundle,12.99,0,476,11,1,0.434,0.466,0.477,0,0,6,5,0
102828,2023-10-18,Basic,US,Paid Search,7.99,0,1056,10,7,0.091,0.125,0.336,0,0,0,33,0
102829,2024-06-24,Premium,Canada,Organic,18.99,0,945,4,7,0.052,0.204,0.233,0,0,8,11,0
102830,2022-07-16,Standard,US,Paid Search,12.99,0,1219,15,12,0.193,0.085,0.594,0,1,15,16,0
102831,2023-06-14,Basic,LATAM,Paid Social,7.99,1,957,9,8,0.181,0.051,0.404,1,0,8,17,0
102832,2023-01-17,Standard,US,Organic,12.99,0,1264,15,12,0.135,0.506,0.422,0,0,10,27,0
102833,2022-10-02,Standard,US,Paid Search,12.99,0,1083,12,9,0.096,0.39,0.409,0,0,13,6,0
102834,2023-12-07,Premium,US,Paid Search,18.99,0,392,6,4,0.212,0.224,0.267,1,1,3,28,0
102835,2024-08-02,Standard,US,Paid Social,12.99,1,1158,13,8,0.053,0.15,0.24,3,0,18,3,1
102836,2024-02-02,Standard,US,Paid Search,12.99,1,807,8,5,0.207,0.57,0.55,1,0,6,28,0
102837,2022-08-05,Standard,US,Bundle,12.99,0,524,9,2,0.127,0.312,0.531,0,0,5,1,0
102838,2022-12-16,Basic,Canada,Paid Social,7.99,0,1141,6,11,0.269,0.577,0.455,0,1,20,15,0
102839,2024-05-13,Standard,Canada,Organic,12.99,0,1237,10,10,0.257,0.066,0.513,1,0,4,32,0
102840,2024-02-09,Basic,US,Bundle,7.99,1,647,5,0,0.129,0.223,0.345,1,0,11,23,0
102841,2024-10-01,Standard,LATAM,Organic,12.99,0,703,3,7,0.2,0.024,0.145,0,0,0,20,0
102842,2024-04-28,Standard,US,Affiliate,12.99,0,267,2,4,0.224,0.129,0.198,0,0,0,6,1
102843,2023-01-18,Standard,US,Bundle,12.99,1,92,0,0,0.254,0.517,0.317,1,1,13,9,0
102844,2023-10-08,Basic,US,Paid Social,7.99,0,748,11,7,0.315,0.078,0.256,1,2,1,29,0
102845,2023-04-03,Basic,US,Paid Search,7.99,1,1183,13,9,0.206,0.164,0.483,1,0,11,21,0
102846,2023-08-25,Standard,US,Organic,12.99,0,609,6,1,0.156,0.238,0.244,2,0,16,25,0
102847,2023-06-13,Basic,US,Affiliate,7.99,1,1450,15,16,0.378,0.273,0.546,0,0,0,17,1
102848,2024-03-12,Basic,US,Bundle,7.99,0,764,5,6,0.246,0.074,0.565,0,0,23,13,0
102849,2022-08-26,Standard,US,Paid Search,12.99,0,766,11,7,0.208,0.207,0.163,2,0,0,24,1
102850,2024-03-10,Standard,Canada,Organic,12.99,0,729,12,5,0.194,0.183,0.532,0,0,9,19,0
102851,2024-09-11,Standard,US,Organic,12.99,0,1262,10,10,0.261,0.383,0.324,0,0,14,14,0
102852,2023-01-12,Standard,Canada,Bundle,12.99,1,447,10,4,0.247,0.312,0.277,2,0,8,2,0
102853,2024-07-26,Premium,US,Paid Search,18.99,0,796,7,5,0.188,0.142,0.554,0,0,11,26,0
102854,2022-08-21,Basic,US,Paid Social,7.99,0,620,5,9,0.155,0.351,0.214,0,0,1,20,0
102855,2023-01-20,Standard,US,Bundle,12.99,1,614,8,7,0.371,0.069,0.242,0,0,4,10,0
102856,2024-10-13,Premium,Canada,Organic,18.99,0,865,11,8,0.201,0.106,0.22,0,0,9,28,0
102857,2023-03-05,Standard,US,Paid Search,12.99,1,802,9,6,0.155,0.064,0.453,1,0,11,18,0
102858,2024-09-14,Standard,US,Paid Search,12.99,1,1292,13,9,0.258,0.127,0.37,1,0,0,19,0
102859,2023-06-08,Standard,Canada,Bundle,12.99,0,845,13,9,0.037,0.192,0.485,0,0,10,25,0
102860,2023-03-20,Standard,Canada,Organic,12.99,1,1083,10,10,0.172,0.42,0.365,0,0,2,23,0
102861,2023-10-04,Standard,US,Organic,12.99,1,923,10,7,0.255,0.137,0.378,2,0,1,19,0
102862,2023-04-13,Standard,US,Bundle,12.99,1,1440,21,10,0.056,0.434,0.275,0,0,15,14,0
102863,2024-04-09,Basic,US,Paid Social,7.99,0,723,4,3,0.31,0.592,0.544,0,0,5,36,0
102864,2023-12-22,Basic,US,Paid Search,7.99,0,724,7,6,0.212,0.116,0.617,1,0,6,9,0
102865,2024-11-28,Standard,Canada,Organic,12.99,1,1163,16,9,0.069,0.186,0.455,0,0,10,23,1
102866,2023-07-02,Basic,US,Bundle,7.99,1,717,10,8,0.082,0.131,0.265,1,1,10,15,1
102867,2024-01-15,Standard,US,Paid Social,12.99,0,1059,14,11,0.075,0.607,0.391,0,0,6,21,0
102868,2024-07-01,Standard,US,Organic,12.99,0,1832,16,15,0.335,0.287,0.432,0,0,6,28,0
102869,2024-02-02,Premium,US,Paid Search,18.99,1,439,6,3,0.098,0.136,0.569,0,0,1,13,0
102870,2024-09-13,Basic,US,Paid Search,7.99,1,1493,16,10,0.262,0.221,0.596,1,0,7,22,0
102871,2023-06-05,Standard,US,Bundle,12.99,1,643,14,7,0.242,0.199,0.158,0,0,8,19,0
102872,2023-02-16,Standard,US,Paid Search,12.99,1,1412,18,12,0.087,0.363,0.27,0,0,13,10,0
102873,2022-10-08,Basic,US,Paid Search,7.99,0,1138,13,11,0.355,0.26,0.171,1,0,14,29,0
102874,2023-04-11,Basic,US,Bundle,7.99,1,1102,13,12,0.158,0.388,0.283,2,0,1,23,0
102875,2023-07-11,Basic,US,Paid Social,7.99,0,787,9,5,0.465,0.153,0.728,0,0,13,12,0
102876,2024-03-21,Basic,US,Affiliate,7.99,0,745,10,5,0.178,0.159,0.232,0,0,0,27,0
102877,2022-09-14,Basic,US,Bundle,7.99,0,547,4,9,0.228,0.246,0.434,0,0,8,8,0
102878,2022-11-11,Standard,Canada,Paid Search,12.99,1,853,14,8,0.175,0.315,0.404,2,0,14,16,0
102879,2024-05-16,Standard,LATAM,Organic,12.99,0,773,5,6,0.365,0.072,0.21,1,0,15,12,0
102880,2024-04-10,Basic,LATAM,Paid Social,7.99,0,930,11,10,0.029,0.037,0.231,1,1,10,24,1
102881,2022-10-03,Basic,US,Paid Search,7.99,0,258,0,2,0.171,0.168,0.359,1,0,14,11,1
102882,2024-03-08,Basic,US,Organic,7.99,0,860,10,8,0.294,0.457,0.622,0,0,9,24,0
102883,2024-11-07,Standard,US,Paid Social,12.99,0,1380,18,10,0.087,0.488,0.411,0,0,3,22,0
102884,2023-09-17,Basic,Canada,Bundle,7.99,0,1247,9,10,0.291,0.188,0.347,1,0,15,12,0
102885,2022-08-05,Standard,US,Bundle,12.99,0,860,9,7,0.343,0.472,0.357,2,0,0,34,0
102886,2024-01-29,Basic,US,Bundle,7.99,0,1926,17,15,0.289,0.405,0.147,0,0,10,9,0
102887,2024-05-15,Basic,US,Paid Social,7.99,1,608,6,6,0.017,0.438,0.556,1,0,3,2,0
102888,2022-10-18,Premium,US,Paid Social,18.99,1,814,5,6,0.089,0.469,0.26,0,0,6,25,1
102889,2023-09-21,Basic,Canada,Bundle,7.99,1,241,3,3,0.065,0.348,0.445,0,0,22,1,1
102890,2023-07-26,Basic,US,Affiliate,7.99,0,680,6,5,0.069,0.221,0.513,0,0,11,31,0
102891,2024-10-16,Basic,US,Organic,7.99,0,1601,20,10,0.131,0.363,0.258,0,0,2,17,0
102892,2023-06-10,Premium,LATAM,Bundle,18.99,0,696,11,7,0.066,0.269,0.236,0,0,0,2,0
102893,2024-02-22,Standard,US,Paid Social,12.99,1,208,2,3,0.266,0.086,0.195,0,0,0,7,0
102894,2024-08-17,Standard,US,Paid Search,12.99,0,1216,16,15,0.306,0.498,0.772,0,0,13,1,0
102895,2023-03-02,Premium,US,Organic,18.99,0,1013,15,8,0.278,0.189,0.074,0,0,3,20,0
102896,2024-08-12,Basic,US,Organic,7.99,1,1199,11,10,0.147,0.141,0.496,0,0,5,3,0
102897,2023-04-08,Premium,US,Paid Social,18.99,1,725,12,7,0.186,0.299,0.122,0,0,4,21,1
102898,2023-10-28,Basic,US,Organic,7.99,0,427,5,6,0.343,0.36,0.666,0,0,0,13,0
102899,2023-09-08,Standard,LATAM,Bundle,12.99,1,773,6,8,0.197,0.536,0.332,0,0,19,11,0
102900,2023-07-25,Standard,US,Paid Social,12.99,0,1083,13,10,0.165,0.392,0.543,0,0,8,21,0
102901,2024-06-08,Standard,US,Paid Social,12.99,0,820,9,7,0.068,0.315,0.527,0,0,9,22,0
102902,2024-01-06,Premium,US,Organic,18.99,0,1013,7,10,0.199,0.295,0.454,2,0,19,27,0
102903,2024-10-30,Basic,LATAM,Bundle,7.99,1,625,4,5,0.179,0.249,0.454,0,0,5,10,0
102904,2024-04-01,Premium,US,Bundle,18.99,0,1029,16,6,0.11,0.228,0.565,0,0,3,16,1
102905,2024-07-25,Standard,LATAM,Paid Search,12.99,1,849,10,4,0.117,0.084,0.47,0,0,6,10,0
102906,2023-08-13,Standard,US,Bundle,12.99,0,554,11,4,0.484,0.111,0.326,0,0,0,18,0
102907,2023-01-07,Premium,US,Bundle,18.99,1,909,9,8,0.167,0.266,0.052,0,0,8,8,0
102908,2023-12-10,Basic,Canada,Organic,7.99,1,688,5,11,0.239,0.028,0.426,0,0,6,12,0
102909,2024-09-08,Premium,US,Paid Social,18.99,1,1109,7,9,0.067,0.26,0.582,0,1,5,12,0
102910,2024-04-25,Standard,US,Paid Search,12.99,1,1217,16,10,0.092,0.222,0.224,0,1,14,19,1
102911,2024-04-30,Standard,LATAM,Organic,12.99,1,1061,13,8,0.28,0.167,0.437,0,1,7,16,1
102912,2024-09-22,Basic,US,Paid Social,7.99,1,163,1,3,0.125,0.134,0.457,0,0,8,21,1
102913,2023-03-07,Standard,US,Paid Social,12.99,0,445,3,4,0.194,0.329,0.42,0,0,9,15,1
102914,2024-05-16,Standard,LATAM,Bundle,12.99,1,583,10,4,0.003,0.224,0.453,0,0,9,10,0
102915,2022-08-26,Standard,LATAM,Paid Search,12.99,0,516,5,2,0.305,0.123,0.349,0,0,4,18,0
102916,2023-04-23,Basic,LATAM,Bundle,7.99,0,622,6,4,0.087,0.107,0.178,0,0,0,7,0
102917,2023-04-27,Basic,LATAM,Organic,7.99,0,1239,12,9,0.26,0.15,0.142,2,0,0,22,0
102918,2023-11-01,Premium,US,Bundle,18.99,0,1143,11,9,0.045,0.127,0.3,1,1,4,13,1
102919,2022-10-18,Basic,LATAM,Paid Social,7.99,1,672,9,6,0.149,0.65,0.531,1,0,11,18,0
102920,2024-11-29,Standard,US,Organic,12.99,0,1099,8,8,0.106,0.272,0.115,0,0,9,18,0
102921,2024-04-07,Premium,US,Organic,18.99,0,988,11,11,0.106,0.296,0.474,1,0,15,32,0
102922,2023-07-30,Basic,US,Bundle,7.99,1,836,12,9,0.161,0.162,0.269,0,0,6,20,0
102923,2022-10-24,Basic,Canada,Paid Search,7.99,1,1332,15,11,0.084,0.365,0.281,1,0,24,17,1
102924,2023-08-06,Standard,US,Paid Social,12.99,0,572,10,3,0.047,0.105,0.464,0,0,15,9,0
102925,2023-03-13,Basic,Canada,Bundle,7.99,1,872,14,7,0.376,0.109,0.449,1,0,1,24,0
102926,2023-01-27,Standard,US,Paid Search,12.99,0,409,7,3,0.116,0.324,0.545,0,0,5,13,0
102927,2024-09-05,Standard,US,Organic,12.99,0,429,3,3,0.306,0.192,0.588,1,0,3,1,1
102928,2023-07-14,Standard,US,Paid Search,12.99,1,278,3,2,0.16,0.207,0.321,0,0,11,14,1
102929,2022-11-30,Standard,US,Paid Search,12.99,1,436,6,2,0.217,0.08,0.489,0,0,10,18,0
102930,2023-06-18,Standard,US,Organic,12.99,1,885,8,7,0.089,0.31,0.127,0,0,11,8,0
102931,2023-11-14,Standard,US,Organic,12.99,0,723,7,5,0.533,0.113,0.567,0,0,0,15,1
102932,2023-03-28,Basic,US,Organic,7.99,0,737,6,6,0.118,0.221,0.205,1,0,1,15,0
102933,2024-09-15,Standard,US,Affiliate,12.99,0,724,16,6,0.176,0.451,0.359,0,0,0,15,0
102934,2023-03-02,Premium,US,Organic,18.99,1,1595,17,13,0.179,0.359,0.486,1,0,7,28,0
102935,2024-08-05,Standard,US,Bundle,12.99,0,372,7,3,0.197,0.179,0.296,1,0,0,3,0
102936,2024-08-05,Standard,US,Paid Social,12.99,0,327,1,2,0.278,0.622,0.221,3,0,2,36,0
102937,2023-03-15,Basic,US,Paid Social,7.99,0,495,11,5,0.015,0.149,0.168,0,1,0,16,0
102938,2024-02-01,Basic,US,Paid Social,7.99,1,820,8,5,0.276,0.163,0.099,1,0,7,22,0
102939,2024-07-26,Basic,US,Bundle,7.99,0,1066,12,7,0.265,0.283,0.207,1,0,19,17,0
102940,2023-08-19,Basic,US,Paid Social,7.99,1,1110,7,7,0.165,0.095,0.273,0,0,11,1,0
102941,2023-12-20,Premium,US,Organic,18.99,0,1247,17,9,0.217,0.331,0.167,0,1,13,5,0
102942,2024-09-11,Basic,US,Affiliate,7.99,0,805,13,4,0.139,0.385,0.65,1,0,20,11,0
102943,2023-02-14,Premium,US,Organic,18.99,0,684,4,2,0.079,0.377,0.29,0,0,12,26,0
102944,2024-11-07,Basic,US,Bundle,7.99,0,1536,21,14,0.286,0.508,0.223,2,0,9,2,0
102945,2023-06-29,Basic,US,Organic,7.99,1,0,0,3,0.325,0.121,0.183,0,0,0,7,1
102946,2024-11-21,Standard,US,Affiliate,12.99,1,876,12,8,0.144,0.104,0.172,0,0,13,18,0
102947,2024-01-12,Basic,LATAM,Paid Social,7.99,0,1031,11,8,0.233,0.005,0.277,1,0,3,21,0
102948,2023-09-30,Standard,US,Organic,12.99,0,1637,22,10,0.149,0.25,0.328,0,0,9,20,0
102949,2023-04-18,Premium,US,Paid Social,18.99,0,153,2,2,0.218,0.215,0.354,0,0,11,6,0
102950,2023-05-28,Premium,LATAM,Bundle,18.99,1,674,10,2,0.337,0.289,0.47,1,1,5,1,0
102951,2024-05-10,Basic,US,Affiliate,7.99,1,280,7,2,0.091,0.037,0.207,0,0,7,21,0
102952,2024-04-28,Standard,US,Paid Search,12.99,1,95,0,0,0.147,0.289,0.376,0,0,0,30,0
102953,2024-04-25,Basic,LATAM,Paid Social,7.99,0,764,8,2,0.347,0.244,0.199,0,0,0,13,0
102954,2024-08-05,Premium,US,Organic,18.99,0,1200,10,13,0.142,0.223,0.259,0,1,6,5,0
102955,2023-11-26,Standard,Canada,Bundle,12.99,1,1357,14,9,0.107,0.372,0.266,1,0,0,12,0
102956,2024-07-26,Basic,US,Paid Social,7.99,0,627,13,5,0.111,0.08,0.143,1,0,18,20,1
102957,2023-07-12,Basic,US,Paid Social,7.99,1,1130,15,9,0.43,0.121,0.438,0,0,5,14,1
102958,2024-09-16,Basic,US,Affiliate,7.99,1,767,5,5,0.177,0.164,0.47,0,0,8,30,1
102959,2024-01-06,Basic,US,Bundle,7.99,1,1084,17,10,0.144,0.12,0.751,0,1,0,25,0
102960,2024-08-27,Premium,LATAM,Bundle,18.99,1,1335,16,10,0.045,0.117,0.391,1,0,1,18,0
102961,2024-09-09,Standard,US,Paid Search,12.99,0,768,11,7,0.18,0.174,0.441,0,0,4,1,0
102962,2023-01-01,Premium,US,Organic,18.99,1,1302,16,11,0.296,0.41,0.376,2,1,0,9,1
102963,2023-07-09,Basic,US,Bundle,7.99,0,341,5,0,0.079,0.222,0.273,0,0,8,11,0
