subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
102375,2024-03-11,Standard,US,Paid Search,12.99,0,1229,16,8,0.308,0.256,0.609,0,0,5,27,1,0.15596821123321195,Low
102376,2023-06-27,Basic,US,Paid Search,7.99,1,1071,11,10,0.054,0.15,0.546,1,0,1,3,0,0.10847252114692445,Low
102377,2024-11-02,Premium,US,Paid Search,18.99,1,713,10,5,0.315,0.182,0.44,2,0,12,10,0,0.1077130526660248,Low
102378,2023-11-01,Standard,LATAM,Bundle,12.99,1,764,12,7,0.121,0.209,0.389,1,0,7,28,0,0.13504873088718328,Low
102379,2023-09-27,Basic,US,Bundle,7.99,1,685,5,5,0.3,0.08,0.293,0,0,0,19,0,0.13647205000732035,Low
102380,2023-03-04,Standard,US,Paid Social,12.99,0,962,5,11,0.081,0.133,0.658,1,1,12,21,0,0.169333690680187,Low
102381,2022-11-06,Premium,US,Bundle,18.99,1,659,13,4,0.318,0.533,0.656,0,1,8,21,0,0.15473643673823317,Low
102382,2022-09-04,Basic,US,Affiliate,7.99,0,1033,13,6,0.048,0.131,0.391,0,0,16,21,0,0.21449897826603162,Low
102383,2023-04-13,Basic,LATAM,Bundle,7.99,1,1019,11,10,0.146,0.232,0.271,0,1,9,34,0,0.18280341758978294,Low
102384,2024-07-06,Basic,US,Paid Social,7.99,1,936,10,4,0.246,0.157,0.414,0,2,18,17,1,0.47143525119816504,Medium
102385,2023-09-16,Basic,US,Organic,7.99,0,943,4,8,0.134,0.319,0.229,1,0,17,6,1,0.17321034893838,Low
102386,2022-11-23,Standard,Canada,Affiliate,12.99,0,612,7,7,0.036,0.182,0.439,2,0,3,22,1,0.14873061245533956,Low
102387,2024-05-30,Premium,US,Paid Search,18.99,1,732,7,2,0.36,0.487,0.378,1,0,16,10,0,0.17541022232714532,Low
102388,2023-01-04,Basic,US,Organic,7.99,1,148,2,1,0.095,0.172,0.48,0,0,0,15,1,0.42679076481399353,Medium
102389,2024-11-10,Standard,US,Bundle,12.99,1,800,9,4,0.218,0.191,0.602,0,0,0,20,1,0.1506505858400572,Low
102390,2023-04-24,Basic,US,Bundle,7.99,1,436,0,0,0.248,0.158,0.421,0,0,3,8,0,0.1713857379840285,Low
102391,2023-01-31,Standard,US,Paid Social,12.99,0,892,11,5,0.235,0.027,0.191,1,1,17,11,0,0.24208444520577524,Low
102392,2024-07-24,Standard,US,Organic,12.99,0,550,7,4,0.227,0.043,0.156,1,0,9,21,0,0.11897424273150813,Low
102393,2023-10-04,Standard,US,Bundle,12.99,0,0,1,0,0.141,0.198,0.328,0,0,7,11,1,0.451870689906586,Medium
102394,2023-02-28,Basic,Canada,Paid Search,7.99,0,1796,19,17,0.094,0.2,0.527,0,0,12,26,0,0.12788225103931503,Low
102395,2023-10-21,Standard,LATAM,Paid Search,12.99,0,753,9,6,0.36,0.203,0.383,2,0,0,6,0,0.13680239855283732,Low
102396,2024-01-07,Premium,LATAM,Paid Social,18.99,1,1458,17,11,0.099,0.435,0.14,0,0,3,6,0,0.09761764333234639,Low
102397,2022-09-10,Basic,US,Paid Social,7.99,0,629,8,3,0.143,0.087,0.382,1,1,7,35,0,0.20187251057022995,Low
102398,2022-08-11,Basic,US,Paid Social,7.99,1,1563,19,13,0.119,0.162,0.131,1,0,8,1,0,0.12571599272342526,Low
102399,2023-12-08,Basic,LATAM,Paid Search,7.99,1,366,5,7,0.133,0.242,0.325,0,0,6,16,1,0.17866709756770616,Low
102400,2023-11-15,Standard,Canada,Organic,12.99,0,924,16,6,0.145,0.053,0.333,1,0,0,35,1,0.1942217264444747,Low
102401,2023-09-08,Standard,US,Organic,12.99,1,391,2,2,0.129,0.475,0.326,0,0,1,16,1,0.16348047806231167,Low
102402,2024-07-22,Standard,US,Bundle,12.99,1,1942,20,14,0.041,0.18,0.181,2,0,4,29,0,0.11487788796517161,Low
102403,2023-05-08,Standard,US,Organic,12.99,0,745,13,9,0.263,0.132,0.52,0,0,0,23,0,0.13405647861997438,Low
102404,2023-02-02,Premium,US,Affiliate,18.99,0,1198,13,12,0.137,0.292,0.48,0,0,0,16,0,0.09799996691683809,Low
102405,2023-06-17,Premium,US,Bundle,18.99,0,1039,14,8,0.16,0.26,0.408,0,1,9,15,0,0.13627481024533272,Low
102406,2023-01-20,Basic,US,Organic,7.99,1,839,10,6,0.06,0.175,0.586,0,0,0,1,0,0.14086596167471724,Low
102407,2023-06-05,Standard,LATAM,Organic,12.99,0,1067,11,7,0.081,0.186,0.609,1,0,0,13,1,0.15767225628946707,Low
102408,2023-11-24,Basic,US,Paid Social,7.99,0,1421,19,11,0.15,0.316,0.303,3,0,1,18,0,0.12226692022203407,Low
102409,2024-03-31,Basic,US,Organic,7.99,1,1131,14,11,0.024,0.386,0.278,0,0,16,18,0,0.20938234392173746,Low
102410,2022-12-30,Premium,US,Organic,18.99,1,918,6,8,0.322,0.083,0.323,1,0,14,41,0,0.09346825194908469,Low
102411,2023-04-08,Standard,Canada,Organic,12.99,1,1068,12,11,0.321,0.659,0.298,0,0,0,19,0,0.12250887384846794,Low
102412,2023-05-31,Premium,Canada,Bundle,18.99,1,1654,15,12,0.219,0.64,0.384,0,0,3,22,0,0.10639121688313476,Low
102413,2024-06-30,Standard,US,Bundle,12.99,0,675,11,1,0.315,0.234,0.583,0,1,12,28,0,0.19801305503642794,Low
102414,2023-04-28,Standard,US,Bundle,12.99,0,71,6,6,0.087,0.121,0.471,1,1,17,21,0,0.28488596127924226,Low
102415,2024-03-23,Standard,US,Organic,12.99,1,389,10,4,0.094,0.084,0.539,0,0,0,15,0,0.11634050867504309,Low
102416,2024-01-17,Basic,Canada,Bundle,7.99,0,421,6,5,0.051,0.355,0.477,0,0,9,15,0,0.12358783224212602,Low
102417,2022-07-28,Basic,US,Bundle,7.99,0,480,4,2,0.052,0.578,0.322,1,0,0,12,0,0.09479988323368983,Low
102418,2024-05-28,Standard,LATAM,Paid Search,12.99,1,494,6,1,0.164,0.238,0.122,0,0,13,20,0,0.17262654315253584,Low
102419,2022-11-23,Basic,US,Organic,7.99,0,840,7,7,0.116,0.334,0.286,0,0,3,14,1,0.11396591922853225,Low
102420,2024-08-11,Premium,US,Paid Search,18.99,0,954,18,4,0.117,0.137,0.691,0,0,5,22,0,0.1314714008619889,Low
102421,2024-08-28,Basic,US,Paid Social,7.99,0,949,14,7,0.192,0.425,0.481,3,0,0,6,0,0.11235567558019188,Low
102422,2023-02-08,Basic,US,Paid Social,7.99,1,543,7,7,0.046,0.652,0.425,4,0,12,17,0,0.126106221247657,Low
102423,2023-05-09,Standard,US,Affiliate,12.99,0,1267,17,11,0.26,0.149,0.601,0,0,9,32,0,0.13157148897140428,Low
102424,2022-08-13,Basic,US,Paid Search,7.99,0,1074,10,9,0.111,0.257,0.544,0,1,8,14,0,0.15759851721088022,Low
102425,2022-11-22,Premium,Canada,Paid Social,18.99,1,1514,13,16,0.088,0.291,0.526,1,1,3,34,0,0.13323417402423224,Low
102426,2023-07-22,Standard,US,Paid Search,12.99,1,1206,7,11,0.11,0.193,0.314,0,0,2,18,0,0.12421389293457105,Low
102427,2023-02-02,Basic,LATAM,Organic,7.99,0,703,8,2,0.243,0.392,0.678,0,0,10,15,0,0.1723998741170969,Low
102428,2023-11-04,Standard,US,Bundle,12.99,0,1398,15,11,0.371,0.159,0.161,0,0,2,17,0,0.11312923195554848,Low
102429,2024-09-28,Standard,US,Bundle,12.99,1,965,12,12,0.175,0.25,0.16,1,0,12,13,0,0.1209363615427774,Low
102430,2024-11-09,Standard,LATAM,Affiliate,12.99,0,1185,13,9,0.182,0.462,0.633,1,0,14,1,0,0.09308508459448181,Low
102431,2024-04-05,Premium,Canada,Paid Social,18.99,0,1153,14,13,0.029,0.299,0.445,0,0,3,25,0,0.10379724673058709,Low
102432,2022-10-10,Standard,US,Bundle,12.99,0,798,11,9,0.379,0.302,0.45,0,0,6,38,1,0.11863010435363214,Low
102433,2024-08-26,Standard,Canada,Paid Search,12.99,0,893,6,7,0.244,0.308,0.221,0,0,0,21,0,0.15095670658070975,Low
102434,2022-10-12,Basic,US,Bundle,7.99,0,795,11,4,0.207,0.307,0.266,0,0,5,21,0,0.1331373504566307,Low
102435,2024-03-05,Standard,US,Organic,12.99,0,492,4,5,0.103,0.148,0.57,0,0,5,14,0,0.12204722356880558,Low
102436,2023-12-07,Premium,US,Organic,18.99,1,0,2,3,0.07,0.071,0.631,1,1,8,28,0,0.2731618291517853,Low
102437,2023-05-23,Standard,US,Paid Search,12.99,0,559,9,2,0.154,0.203,0.349,1,0,11,16,0,0.1342587305817563,Low
102438,2023-03-09,Standard,US,Paid Search,12.99,0,934,13,8,0.088,0.267,0.341,1,0,8,19,0,0.11618534452638517,Low
102439,2024-07-21,Standard,US,Organic,12.99,0,1306,15,7,0.14,0.353,0.584,0,0,14,1,0,0.11129351049180677,Low
102440,2023-03-03,Standard,LATAM,Affiliate,12.99,1,1184,14,9,0.217,0.172,0.4,0,0,6,11,0,0.1286906799633493,Low
102441,2023-01-28,Premium,LATAM,Bundle,18.99,0,733,11,3,0.023,0.101,0.51,0,0,0,20,0,0.11397134363124764,Low
102442,2024-09-13,Basic,Canada,Organic,7.99,0,564,2,6,0.171,0.279,0.332,0,1,14,25,0,0.1712428934457694,Low
102443,2022-11-09,Basic,Canada,Affiliate,7.99,1,774,6,5,0.07,0.228,0.073,0,0,0,25,0,0.14905859083167952,Low
102444,2023-08-14,Standard,US,Paid Social,12.99,1,440,4,6,0.187,0.18,0.469,0,0,0,1,0,0.14960579993704087,Low
102445,2023-04-14,Standard,US,Affiliate,12.99,1,0,0,0,0.063,0.423,0.359,0,0,5,1,1,0.6085299982502894,High
102446,2024-04-09,Standard,US,Paid Search,12.99,0,201,1,0,0.459,0.069,0.366,0,0,0,22,1,0.3932170397040898,Medium
102447,2023-03-08,Basic,US,Organic,7.99,0,1427,15,9,0.006,0.454,0.13,0,1,4,9,0,0.10984031865385976,Low
102448,2023-04-26,Standard,US,Organic,12.99,0,1630,18,14,0.289,0.062,0.327,1,0,0,25,0,0.13098707668893522,Low
102449,2024-09-19,Standard,US,Bundle,12.99,0,1167,13,11,0.204,0.19,0.528,1,0,2,1,1,0.13699911705982218,Low
102450,2024-07-03,Standard,US,Affiliate,12.99,0,826,12,9,0.165,0.258,0.376,0,0,0,15,0,0.11662215793752377,Low
102451,2023-02-06,Standard,US,Paid Social,12.99,0,265,5,4,0.174,0.061,0.5,0,0,10,16,0,0.19990631043915658,Low
102452,2023-02-24,Standard,US,Bundle,12.99,0,782,8,7,0.314,0.287,0.32,0,0,7,21,0,0.13193586435566917,Low
102453,2024-04-20,Standard,US,Organic,12.99,1,1107,11,10,0.247,0.017,0.372,0,0,0,6,0,0.11688201436765418,Low
102454,2023-10-23,Standard,US,Organic,12.99,0,1199,13,11,0.032,0.481,0.183,0,1,0,1,0,0.09032142378592017,Low
102455,2023-02-11,Standard,LATAM,Organic,12.99,0,1139,13,11,0.103,0.226,0.382,0,0,2,18,0,0.12343692705933929,Low
102456,2022-12-21,Standard,US,Bundle,12.99,1,1358,23,8,0.333,0.149,0.463,0,0,4,21,0,0.14545811936568812,Low
102457,2024-06-26,Standard,Canada,Paid Social,12.99,1,1666,14,13,0.198,0.188,0.417,1,0,11,26,0,0.12479186061530775,Low
102458,2023-01-17,Basic,Canada,Affiliate,7.99,0,680,5,2,0.095,0.06,0.429,0,1,0,12,0,0.1718652831213962,Low
102459,2023-12-01,Basic,US,Bundle,7.99,1,2028,19,18,0.212,0.136,0.37,0,0,13,24,0,0.1408727449784919,Low
102460,2023-04-19,Standard,US,Paid Search,12.99,0,2,1,3,0.183,0.245,0.401,0,1,3,21,1,0.5473237608869694,Medium
102461,2024-09-24,Premium,US,Bundle,18.99,1,523,7,6,0.035,0.336,0.335,1,1,2,29,0,0.18809299819900807,Low
102462,2024-10-27,Standard,US,Paid Social,12.99,0,934,9,7,0.185,0.22,0.567,1,0,0,15,0,0.12563978335557335,Low
102463,2023-12-22,Basic,US,Paid Search,7.99,1,1081,15,10,0.078,0.317,0.397,0,0,4,1,0,0.11897173851595257,Low
102464,2023-01-30,Standard,LATAM,Paid Search,12.99,0,774,10,7,0.345,0.042,0.276,0,0,0,15,0,0.1425154028697355,Low
102465,2023-02-17,Basic,LATAM,Bundle,7.99,1,642,10,6,0.378,0.356,0.166,0,0,6,17,0,0.1237775326347444,Low
102466,2023-06-19,Standard,US,Bundle,12.99,0,1775,23,12,0.095,0.144,0.404,0,0,14,21,0,0.11799625805139392,Low
102467,2023-01-03,Premium,US,Paid Social,18.99,0,622,1,8,0.147,0.439,0.549,0,0,21,1,0,0.40593148318136724,Medium
102468,2024-08-10,Standard,US,Paid Search,12.99,0,422,7,1,0.305,0.171,0.621,1,1,5,13,0,0.19782853499579753,Low
102469,2023-09-06,Standard,Canada,Paid Social,12.99,1,1560,13,12,0.198,0.399,0.443,0,0,8,25,0,0.12388151049139352,Low
102470,2024-03-01,Basic,US,Paid Social,7.99,0,1207,14,12,0.324,0.245,0.275,0,0,8,15,0,0.12852646458611,Low
102471,2023-11-23,Standard,US,Organic,12.99,1,1310,14,10,0.44,0.057,0.791,0,0,18,13,0,0.24220067972544013,Low
102472,2022-07-18,Premium,Canada,Paid Social,18.99,0,932,10,8,0.249,0.315,0.279,1,0,6,35,0,0.09434824479606627,Low
102473,2023-06-24,Standard,US,Paid Social,12.99,1,272,0,3,0.091,0.125,0.145,0,1,0,5,1,0.6307661270672622,High
102474,2022-10-09,Standard,US,Paid Search,12.99,1,886,13,8,0.088,0.193,0.21,1,0,5,28,1,0.1462659548583842,Low
102475,2022-07-24,Standard,US,Organic,12.99,0,214,0,2,0.088,0.166,0.283,0,0,0,26,1,0.4953946309379419,Medium
102476,2024-03-08,Basic,US,Organic,7.99,1,952,13,8,0.051,0.077,0.656,0,0,18,14,1,0.3487221066269672,Medium
102477,2023-03-30,Basic,US,Organic,7.99,1,1124,8,10,0.359,0.348,0.45,0,1,9,16,1,0.24150603872221255,Low
102478,2023-09-24,Basic,US,Organic,7.99,1,1302,14,9,0.199,0.144,0.445,1,0,13,16,0,0.12680306540030983,Low
102479,2023-10-24,Standard,US,Bundle,12.99,0,811,14,4,0.427,0.195,0.439,1,0,1,18,0,0.11816396498752092,Low
102480,2024-10-27,Premium,LATAM,Affiliate,18.99,1,1164,20,12,0.206,0.08,0.498,1,0,9,10,0,0.1006034623093131,Low
102481,2023-07-25,Standard,US,Bundle,12.99,0,470,0,6,0.103,0.185,0.344,0,1,5,12,1,0.3935589133042506,Medium
102482,2022-07-29,Basic,LATAM,Organic,7.99,0,1256,12,11,0.106,0.115,0.211,0,0,0,12,0,0.12127730141327367,Low
102483,2023-05-20,Basic,US,Paid Search,7.99,0,1133,11,10,0.014,0.005,0.368,0,1,0,13,0,0.17692476188077294,Low
102484,2022-08-13,Basic,Canada,Bundle,7.99,1,514,12,2,0.284,0.412,0.048,0,0,8,13,1,0.26570089445359857,Low
102485,2024-06-08,Premium,US,Organic,18.99,1,1073,12,4,0.302,0.319,0.299,0,0,23,1,0,0.1617549176607088,Low
102486,2024-08-23,Standard,Canada,Organic,12.99,0,1308,18,10,0.331,0.132,0.593,1,1,12,17,1,0.21389711068022432,Low
102487,2024-09-09,Standard,US,Paid Search,12.99,0,883,11,4,0.224,0.279,0.349,0,0,11,11,0,0.12489622526334873,Low
102488,2024-02-05,Premium,US,Affiliate,18.99,0,505,2,5,0.129,0.435,0.431,0,0,17,1,1,0.47631800478722325,Medium
102489,2024-06-24,Basic,US,Bundle,7.99,0,925,5,10,0.248,0.261,0.386,0,0,2,12,0,0.12719806541212703,Low
102490,2024-10-10,Standard,US,Paid Social,12.99,1,1082,10,8,0.25,0.408,0.36,0,0,10,12,0,0.11496090763033356,Low
102491,2022-10-13,Premium,LATAM,Paid Search,18.99,1,501,13,3,0.07,0.082,0.267,1,0,0,29,0,0.12823084054609335,Low
102492,2022-12-29,Standard,LATAM,Paid Social,12.99,1,427,6,2,0.149,0.082,0.524,0,1,6,11,0,0.19822968005283487,Low
102493,2023-04-07,Basic,Canada,Affiliate,7.99,1,1069,15,9,0.247,0.132,0.64,0,0,1,23,0,0.1429039585066726,Low
102494,2023-10-24,Premium,US,Bundle,18.99,0,1196,9,10,0.453,0.184,0.194,0,0,12,30,0,0.08521526809870561,Low
102495,2024-09-07,Premium,LATAM,Organic,18.99,0,1753,19,13,0.189,0.444,0.273,0,1,0,10,0,0.13205752138414328,Low
102496,2022-08-30,Standard,Canada,Bundle,12.99,0,1130,15,11,0.173,0.148,0.515,0,0,0,16,0,0.1310653905437219,Low
102497,2022-07-25,Standard,US,Affiliate,12.99,1,342,1,8,0.303,0.397,0.294,1,0,16,33,0,0.379211124168325,Medium
102498,2024-08-02,Basic,US,Affiliate,7.99,1,1707,19,17,0.438,0.211,0.689,0,0,13,18,0,0.12954082131685407,Low
102499,2023-05-03,Premium,US,Paid Social,18.99,0,1293,12,11,0.317,0.248,0.292,0,0,7,20,0,0.1141007050461719,Low
102500,2024-09-24,Standard,US,Paid Social,12.99,0,8,3,0,0.236,0.133,0.382,1,0,10,12,1,0.5058139774772272,Medium
102501,2024-06-18,Basic,US,Organic,7.99,0,417,6,2,0.385,0.256,0.474,0,0,8,23,0,0.13366375733423402,Low
102502,2022-09-17,Standard,Canada,Paid Search,12.99,1,644,9,4,0.343,0.454,0.41,0,0,22,16,0,0.20386163694806703,Low
102503,2024-01-05,Premium,US,Paid Social,18.99,0,1202,16,12,0.094,0.157,0.302,0,0,8,1,0,0.10317490770446189,Low
102504,2022-09-18,Premium,US,Bundle,18.99,0,0,0,2,0.118,0.269,0.675,0,1,9,12,0,0.5115716427914248,Medium
102505,2023-04-12,Basic,US,Organic,7.99,0,800,12,4,0.218,0.193,0.481,0,0,2,4,0,0.13839137997694778,Low
102506,2022-11-20,Basic,Canada,Paid Search,7.99,1,1178,11,11,0.072,0.062,0.404,1,0,7,17,0,0.12146081744121845,Low
102507,2024-10-19,Premium,LATAM,Organic,18.99,1,0,2,2,0.274,0.056,0.5,1,0,0,7,0,0.21428787963089072,Low
102508,2024-04-06,Premium,Canada,Organic,18.99,0,1164,7,9,0.288,0.185,0.057,0,0,8,21,0,0.1175871011823158,Low
102509,2024-04-13,Standard,US,Bundle,12.99,1,1214,11,10,0.236,0.276,0.663,0,1,9,16,0,0.1686370318895141,Low
102510,2022-07-16,Standard,US,Organic,12.99,0,494,12,6,0.256,0.091,0.319,0,0,8,4,0,0.11582014256815826,Low
102511,2023-07-03,Standard,US,Paid Search,12.99,1,366,6,4,0.317,0.15,0.54,0,0,15,11,0,0.20560373833585602,Low
102512,2024-08-08,Standard,US,Paid Social,12.99,0,488,7,5,0.187,0.377,0.73,1,1,16,22,1,0.45336085534599446,Medium
102513,2022-11-17,Basic,US,Paid Social,7.99,1,0,0,1,0.286,0.163,0.589,0,0,16,27,0,0.5829614194345701,Medium
102514,2023-11-07,Basic,US,Organic,7.99,0,713,5,7,0.094,0.124,0.525,0,0,0,7,0,0.12406052021976177,Low
102515,2024-10-05,Basic,Canada,Organic,7.99,1,942,10,7,0.272,0.421,0.303,1,0,12,5,0,0.12668741727833757,Low
102516,2024-02-25,Premium,US,Organic,18.99,0,338,4,1,0.218,0.594,0.529,0,0,10,36,0,0.11801429860946702,Low
102517,2022-09-03,Basic,LATAM,Organic,7.99,0,1258,20,7,0.34,0.099,0.413,0,0,13,16,0,0.1357405152360575,Low
102518,2022-12-08,Basic,US,Paid Social,7.99,0,893,13,9,0.166,0.084,0.466,0,0,5,17,0,0.12827905330532202,Low
102519,2024-05-07,Standard,US,Paid Search,12.99,0,959,11,8,0.115,0.584,0.194,1,0,7,9,0,0.08664416300570851,Low
102520,2023-02-03,Basic,US,Paid Social,7.99,1,681,8,7,0.057,0.265,0.554,2,0,1,18,0,0.110697796305367,Low
102521,2022-08-30,Basic,US,Affiliate,7.99,0,1162,15,8,0.198,0.443,0.317,0,0,16,33,1,0.34963974438186923,Medium
102522,2023-11-07,Standard,US,Organic,12.99,0,1392,12,12,0.281,0.381,0.231,1,0,7,19,1,0.12033931357973719,Low
102523,2023-01-19,Standard,US,Bundle,12.99,1,679,2,6,0.325,0.332,0.707,1,0,18,27,1,0.4842509858888281,Medium
102524,2023-06-30,Standard,US,Paid Social,12.99,0,1170,15,12,0.066,0.064,0.4,0,0,0,16,0,0.11466798183463663,Low
102525,2022-11-16,Premium,US,Organic,18.99,1,1174,13,11,0.223,0.047,0.363,0,0,7,6,0,0.10049508621045745,Low
102526,2022-10-19,Basic,US,Paid Search,7.99,0,1026,7,7,0.452,0.34,0.414,0,0,7,9,0,0.11666895942821459,Low
102527,2024-03-30,Premium,Canada,Organic,18.99,1,1554,11,14,0.154,0.022,0.173,0,1,0,5,0,0.14053657531585426,Low
102528,2024-09-22,Premium,Canada,Paid Search,18.99,1,545,9,3,0.256,0.178,0.498,0,0,11,18,1,0.1868533052696309,Low
102529,2022-10-17,Premium,US,Organic,18.99,0,673,6,0,0.227,0.193,0.468,2,0,14,28,0,0.12437815214083409,Low
102530,2022-09-15,Standard,US,Paid Search,12.99,0,524,7,8,0.205,0.033,0.312,0,0,1,18,0,0.1197148472694034,Low
102531,2024-06-23,Standard,US,Paid Search,12.99,1,1155,12,9,0.016,0.351,0.361,0,0,6,13,0,0.10862996341680388,Low
102532,2022-08-12,Standard,US,Organic,12.99,1,736,8,8,0.393,0.211,0.157,1,0,0,8,0,0.11521270136916391,Low
102533,2024-10-14,Standard,US,Paid Social,12.99,0,558,4,3,0.147,0.049,0.336,0,0,15,20,0,0.2048904582233391,Low
102534,2024-07-20,Basic,US,Affiliate,7.99,0,1549,17,11,0.1,0.455,0.452,0,0,0,4,0,0.1003106073473438,Low
102535,2023-08-02,Premium,US,Paid Social,18.99,0,1610,20,12,0.148,0.365,0.57,3,0,0,5,0,0.12726405234328425,Low
102536,2022-12-06,Standard,LATAM,Bundle,12.99,1,712,7,6,0.097,0.217,0.537,1,0,11,25,1,0.13937615913662393,Low
102537,2022-07-27,Standard,US,Paid Social,12.99,1,276,2,3,0.261,0.21,0.029,1,0,10,13,1,0.5795797124455399,Medium
102538,2024-08-06,Standard,Canada,Organic,12.99,0,1633,20,15,0.196,0.204,0.521,0,0,10,13,0,0.12426158249278017,Low
102539,2023-03-12,Basic,US,Bundle,7.99,0,1048,14,8,0.353,0.39,0.593,1,0,8,14,0,0.09759252627882514,Low
102540,2023-12-30,Standard,US,Organic,12.99,1,1027,8,9,0.345,0.067,0.296,0,0,13,23,0,0.11826958012182387,Low
102541,2023-01-29,Standard,LATAM,Paid Social,12.99,1,894,10,6,0.145,0.213,0.192,0,0,6,18,0,0.14573129268345106,Low
102542,2023-11-03,Standard,US,Organic,12.99,0,514,4,7,0.113,0.524,0.169,1,0,4,9,0,0.08031937085876616,Low
102543,2024-07-29,Basic,US,Paid Search,7.99,0,676,8,3,0.169,0.117,0.48,0,1,20,9,0,0.2590460365104308,Low
102544,2023-05-30,Basic,LATAM,Organic,7.99,0,1135,17,8,0.167,0.168,0.424,0,0,9,14,0,0.1410173269530276,Low
102545,2023-11-01,Standard,US,Affiliate,12.99,1,662,8,5,0.037,0.26,0.307,0,0,3,19,0,0.1271039917038185,Low
102546,2023-11-06,Standard,US,Bundle,12.99,0,1032,18,13,0.032,0.093,0.123,0,0,5,16,0,0.11917123743824276,Low
102547,2023-08-21,Premium,US,Bundle,18.99,0,856,10,9,0.164,0.361,0.607,1,0,0,15,0,0.0873101323132374,Low
102548,2024-04-15,Basic,US,Paid Search,7.99,1,406,4,2,0.088,0.11,0.14,0,2,16,16,0,0.3444006960601272,Medium
102549,2022-08-31,Basic,US,Paid Search,7.99,0,1531,17,14,0.086,0.221,0.59,0,0,0,16,1,0.13139860479802407,Low
102550,2023-12-26,Basic,US,Affiliate,7.99,0,1099,13,10,0.409,0.073,0.083,0,0,6,8,0,0.09969656626845701,Low
102551,2024-02-20,Standard,LATAM,Organic,12.99,0,989,12,9,0.065,0.166,0.698,1,0,9,27,0,0.1287224348784994,Low
102552,2023-01-21,Standard,US,Paid Social,12.99,0,1083,9,10,0.148,0.364,0.235,0,0,0,11,0,0.10266944365368365,Low
102553,2022-12-09,Standard,US,Organic,12.99,0,97,0,1,0.065,0.242,0.406,0,0,4,17,0,0.5030954599680854,Medium
102554,2024-09-03,Premium,US,Organic,18.99,0,643,5,6,0.391,0.177,0.18,1,0,6,1,0,0.09909010804996336,Low
102555,2024-10-12,Basic,US,Bundle,7.99,0,209,5,0,0.312,0.146,0.164,2,0,1,14,0,0.20273504304758355,Low
102556,2023-09-24,Standard,LATAM,Affiliate,12.99,0,902,4,10,0.165,0.321,0.51,1,0,3,5,0,0.11298172064511573,Low
102557,2022-11-06,Basic,US,Paid Search,7.99,1,987,11,7,0.304,0.421,0.361,1,0,10,6,1,0.13855495154592437,Low
102558,2023-03-25,Basic,US,Paid Social,7.99,1,909,6,5,0.079,0.133,0.241,0,0,14,40,0,0.12222513795836305,Low
102559,2023-04-25,Standard,LATAM,Organic,12.99,0,1345,16,10,0.072,0.245,0.337,0,0,8,18,0,0.12140901425966279,Low
102560,2024-11-19,Basic,LATAM,Paid Social,7.99,1,221,1,1,0.27,0.131,0.438,0,0,0,28,0,0.28430306170553554,Low
102561,2022-09-20,Standard,LATAM,Paid Social,12.99,0,514,0,3,0.095,0.158,0.491,0,0,2,25,0,0.2414390031856219,Low
102562,2023-09-03,Standard,US,Paid Social,12.99,1,1024,14,10,0.004,0.226,0.518,0,0,1,26,0,0.13164007542724238,Low
102563,2023-01-29,Standard,US,Organic,12.99,1,961,3,10,0.07,0.106,0.449,1,0,0,14,0,0.16349275307400896,Low
102564,2024-08-21,Standard,US,Bundle,12.99,1,298,3,0,0.067,0.223,0.284,0,0,0,32,0,0.20484073428629668,Low
102565,2022-08-01,Standard,US,Paid Social,12.99,1,1353,17,10,0.345,0.275,0.297,1,0,8,24,0,0.12127340126036594,Low
102566,2024-07-08,Standard,LATAM,Paid Search,12.99,0,1498,21,12,0.316,0.251,0.166,0,1,2,16,1,0.31810150745426713,Medium
102567,2023-09-20,Basic,US,Affiliate,7.99,0,1029,7,8,0.2,0.022,0.453,0,0,11,19,0,0.12654734292186215,Low
102568,2024-06-18,Basic,US,Paid Social,7.99,0,216,1,5,0.112,0.189,0.332,0,0,14,15,0,0.4239557056503795,Medium
102569,2023-09-03,Standard,LATAM,Bundle,12.99,0,917,13,6,0.098,0.432,0.193,1,0,0,17,0,0.10890378733530966,Low
102570,2022-09-22,Premium,LATAM,Affiliate,18.99,1,993,14,11,0.099,0.152,0.42,0,0,19,16,0,0.14904537179719682,Low
102571,2024-10-19,Basic,US,Organic,7.99,0,736,12,6,0.101,0.413,0.391,1,0,10,20,0,0.09349331004982989,Low
102572,2024-02-11,Standard,LATAM,Bundle,12.99,0,1416,23,15,0.088,0.086,0.152,0,0,10,33,0,0.10457931024937739,Low
102573,2023-12-19,Standard,US,Organic,12.99,1,801,7,6,0.646,0.156,0.365,0,0,10,4,0,0.1217095997672938,Low
102574,2022-11-28,Premium,US,Paid Social,18.99,1,1734,20,14,0.159,0.224,0.807,0,0,5,27,0,0.10626242634139937,Low
102575,2024-09-14,Standard,US,Organic,12.99,1,1179,12,10,0.141,0.649,0.199,1,0,0,12,0,0.0769272722077685,Low
102576,2022-07-31,Standard,LATAM,Affiliate,12.99,0,966,5,11,0.159,0.136,0.205,0,0,5,29,0,0.12867979920374606,Low
